code,date,rate_pred,demand_pred
11853948,2020-04-07,41.678333333333335,231.06468000000004
11853948,2020-04-13,30.13166666666667,167.04996000000003
11853948,2020-04-14,32.46,179.95824000000002
11853948,2020-04-20,19.169999999999998,106.27848
11853948,2020-04-24,15.14,83.93616
11853948,2020-04-27,11.11,61.59384
11853948,2020-04-28,15.469999999999999,85.76568
11853948,2020-04-29,19.271666666666665,106.84212000000001
11853948,2020-05-04,16.066666666666666,89.07360000000001
11853948,2020-05-06,17.926666666666666,99.38544
11853948,2020-05-07,14.486666666666665,80.31407999999999
11853948,2020-05-08,20.878333333333334,115.74948
11853948,2020-05-11,16.496666666666666,91.45752
11853948,2020-05-12,13.803333333333333,76.52568000000001
12829820,2020-03-20,101.26666666666667,677.8284333333334
12829820,2020-03-23,107.57333333333334,720.0421066666668
12829820,2020-03-24,74.04333333333334,495.60905166666674
12829820,2020-03-25,50.37166666666667,337.16275083333335
12829820,2020-03-26,35.38333333333333,236.83834166666668
12829820,2020-03-27,31.810000000000002,212.92023500000002
12829820,2020-03-30,28.81833333333334,192.89551416666671
12829820,2020-04-01,19.278333333333332,129.03952416666667
12829820,2020-04-02,13.616666666666667,91.14315833333335
12829820,2020-04-06,10.981666666666667,73.50578583333333
12829820,2020-04-07,11.11,74.364785
12829820,2020-04-08,11.11,74.364785
12829820,2020-04-09,11.11,74.364785
12829820,2020-04-10,11.11,74.364785
12829820,2020-04-13,11.11,74.364785
12829820,2020-04-20,11.11,74.364785
12829820,2020-04-22,11.11,74.364785
12829820,2020-04-24,11.11,74.364785
12829820,2020-04-27,11.11,74.364785
12829820,2020-04-28,15.9,106.42665000000002
12829820,2020-05-04,14.153333333333334,94.73533666666668
12829820,2020-05-06,16.141666666666666,108.04424583333333
12829820,2020-05-11,13.416666666666666,89.80445833333334
12829820,2020-05-12,17.828333333333333,119.33394916666667
12853372,2020-03-20,209.92,1039.104
12853372,2020-03-23,175.38333333333335,868.1475000000003
12853372,2020-03-24,104.52499999999999,517.39875
12853372,2020-03-25,69.10666666666667,342.07800000000003
12853372,2020-03-26,53.629999999999995,265.4685
12853372,2020-03-27,54.919999999999995,271.854
12853372,2020-03-30,41.53333333333333,205.59
12853372,2020-04-01,23.995,118.77525000000001
12853372,2020-04-02,41.339999999999996,204.63299999999998
12853372,2020-04-03,29.629999999999995,146.6685
12853372,2020-04-06,20.37,100.83150000000002
12853372,2020-04-07,11.11,54.9945
12853372,2020-04-08,11.11,54.9945
12853372,2020-04-10,35.555,175.99725
12853372,2020-04-13,33.61666666666667,166.40250000000003
12853372,2020-04-14,23.39833333333333,115.82175
12853372,2020-04-16,13.18,65.24100000000001
12853372,2020-04-17,11.11,54.9945
12853372,2020-04-20,11.11,54.9945
12853372,2020-04-21,11.11,54.9945
12853372,2020-04-22,11.11,54.9945
12853372,2020-04-23,11.11,54.9945
12853372,2020-04-24,11.11,54.9945
12853372,2020-04-27,11.11,54.9945
12853372,2020-04-28,11.11,54.9945
12853372,2020-04-29,11.11,54.9945
12853372,2020-05-04,11.11,54.9945
12853372,2020-05-06,11.11,54.9945
12853372,2020-05-07,11.11,54.9945
12853372,2020-05-08,11.11,54.9945
12853372,2020-05-11,11.11,54.9945
12853372,2020-05-12,11.11,54.9945
12845183,2020-03-23,270.90833333333336,1552.5756583333336
12845183,2020-03-24,215.80166666666665,1236.7593516666666
12845183,2020-03-25,162.22333333333336,929.7019233333335
12845183,2020-03-26,109.45666666666666,627.2961566666667
12845183,2020-03-27,71.865,411.85831499999995
12845183,2020-03-30,74.11666666666666,424.7626166666667
12845183,2020-04-01,50.903333333333336,291.72700333333336
12845183,2020-04-02,38.185,218.83823500000003
12845183,2020-04-06,25.683333333333337,147.19118333333336
12845183,2020-04-07,33.67,192.96277000000003
12845183,2020-04-09,45.038333333333334,258.1146883333334
12845183,2020-04-10,36.93833333333333,211.69358833333334
12845183,2020-04-13,28.459999999999997,163.10425999999998
12845183,2020-04-14,25.498333333333335,146.13094833333335
12845183,2020-04-16,24.50666666666667,140.4477066666667
12845183,2020-04-20,17.79,101.95448999999999
12845183,2020-04-21,19.633333333333333,112.51863333333334
12845183,2020-04-22,21.251666666666665,121.79330166666666
12845183,2020-04-23,17.141666666666666,98.23889166666667
12845183,2020-04-24,13.031666666666666,74.68448166666667
12845183,2020-04-27,11.11,63.67141
12845183,2020-04-28,19.055,109.20420500000002
12845183,2020-04-29,21.376666666666665,122.50967666666666
12845183,2020-05-01,17.071666666666665,97.83772166666667
12845183,2020-05-04,23.426666666666666,134.25822666666667
12845183,2020-05-06,25.62166666666667,146.8377716666667
12845183,2020-05-07,24.855,142.444005
12845183,2020-05-08,17.081666666666667,97.89503166666668
12845183,2020-05-11,12.861666666666666,73.71021166666667
12845183,2020-05-12,15.469999999999999,88.65857
12815489,2020-03-20,224.67666666666665,1225.8358933333334
12815489,2020-03-23,210.42666666666665,1148.0878933333333
12815489,2020-03-24,210.35999999999999,1147.72416
12815489,2020-03-25,150.29333333333332,820.0004266666667
12815489,2020-03-26,124.16666666666667,677.4533333333334
12815489,2020-03-27,71.51333333333334,390.1767466666667
12815489,2020-03-30,49.26500000000001,268.78984
12815489,2020-04-01,56.06,305.86336000000006
12815489,2020-04-02,45.51333333333333,248.32074666666668
12815489,2020-04-03,38.28666666666667,208.89205333333337
12815489,2020-04-06,52.88833333333333,288.55874666666665
12815489,2020-04-07,56.431666666666665,307.89117333333337
12815489,2020-04-08,43.975,239.92760000000004
12815489,2020-04-09,46.655,254.54968000000002
12815489,2020-04-10,41.92166666666666,228.7246133333333
12815489,2020-04-13,40.693333333333335,222.02282666666667
12815489,2020-04-14,35.46,193.46976
12815489,2020-04-16,46.05333333333334,251.26698666666675
12815489,2020-04-21,30.168333333333333,164.59842666666665
12815489,2020-04-23,18.781666666666666,102.47277333333334
12815489,2020-04-28,11.11,60.61616
12815489,2020-04-29,26.245000000000005,143.19272000000004
12815489,2020-05-01,43.550000000000004,237.60880000000003
12815489,2020-05-06,31.054999999999996,169.43608
12815489,2020-05-07,25.125,137.08200000000002
12815489,2020-05-08,20.551666666666666,112.12989333333334
12815489,2020-05-11,25.845,141.01031999999998
12815489,2020-05-12,28.481666666666666,155.39597333333336
12861057,2020-03-23,114.65666666666668,945.9175000000001
12861057,2020-03-25,67.66666666666667,558.2500000000001
12861057,2020-03-26,40.49166666666667,334.05625000000003
12861057,2020-03-27,41.72166666666667,344.20375000000007
12861057,2020-03-30,39.035000000000004,322.03875000000005
12861057,2020-04-01,35.32833333333333,291.45875
12861057,2020-04-02,24.453333333333333,201.74
12861057,2020-04-03,39.92333333333334,329.3675000000001
12861057,2020-04-06,37.74833333333333,311.42375
12861057,2020-04-07,25.695000000000004,211.98375000000004
12861057,2020-04-08,24.084999999999997,198.70125000000002
12861057,2020-04-09,26.838333333333335,221.41625000000005
12861057,2020-04-10,37.47,309.1275
12861057,2020-04-13,31.833333333333332,262.625
12861057,2020-04-20,20.975,173.04375000000002
12861057,2020-04-22,13.218333333333334,109.05125000000001
12861057,2020-04-23,11.11,91.6575
12861057,2020-04-27,45.555,375.82875000000007
12861057,2020-05-04,34.07333333333333,281.105
12861057,2020-05-06,29.801666666666666,245.86375
12861057,2020-05-07,38.93166666666667,321.1862500000001
12861057,2020-05-11,28.856666666666666,238.0675
12861057,2020-05-12,18.781666666666666,154.94875000000002
12833924,2020-03-27,125.685,760.39425
12833924,2020-03-30,107.28333333333335,649.0641666666668
12833924,2020-04-01,113.64166666666667,687.5320833333334
12833924,2020-04-02,83.61333333333333,505.8606666666667
12833924,2020-04-03,52.24166666666667,316.06208333333336
12833924,2020-04-06,34.76833333333333,210.34841666666668
12833924,2020-04-07,41.76,252.648
12833924,2020-04-08,46.794999999999995,283.10974999999996
12833924,2020-04-09,57.42000000000001,347.3910000000001
12833924,2020-04-10,45.24666666666667,273.74233333333336
12833924,2020-04-13,37.86,229.053
12833924,2020-04-14,53.07333333333333,321.09366666666665
12833924,2020-04-16,102.10166666666667,617.7150833333334
12833924,2020-04-17,76.93833333333333,465.47691666666674
12833924,2020-04-20,40.665,246.02325000000002
12833924,2020-04-21,28.778333333333336,174.10891666666672
12833924,2020-04-22,35.919999999999995,217.316
12833924,2020-04-23,35.00333333333333,211.77016666666665
12833924,2020-04-24,30.868333333333336,186.75341666666668
12833924,2020-04-27,28.753333333333334,173.95766666666668
12833924,2020-04-28,24.721666666666668,149.56608333333335
12833924,2020-04-29,24.08666666666667,145.72433333333336
12833924,2020-05-01,25.650000000000002,155.18250000000003
12833924,2020-05-04,25.701666666666668,155.49508333333335
12833924,2020-05-06,21.925,132.64625
12833924,2020-05-07,19.311666666666667,116.83558333333335
12833924,2020-05-08,14.691666666666668,88.88458333333335
12833924,2020-05-11,12.311666666666667,74.48558333333334
12833924,2020-05-12,14.38,86.99900000000001
11808390,2020-03-30,210.76,1738.77
11808390,2020-04-01,262.17333333333335,2162.9300000000003
11808390,2020-04-02,161.38166666666666,1331.39875
11808390,2020-04-03,90.675,748.06875
11808390,2020-04-06,37.255,307.35375000000005
11808390,2020-04-07,34.23833333333334,282.46625000000006
11808390,2020-04-08,37.90833333333333,312.74375000000003
11808390,2020-04-09,37.495,309.33375
11808390,2020-04-10,34.39833333333333,283.78625000000005
11808390,2020-04-13,33.59,277.1175
11808390,2020-04-14,32.669999999999995,269.5275
11808390,2020-04-16,28.919999999999998,238.59
11808390,2020-04-17,18.985,156.62625
11808390,2020-04-20,17.31833333333333,142.87625
11808390,2020-04-21,22.44666666666667,185.18500000000003
11808390,2020-04-22,33.89833333333333,279.66125000000005
11808390,2020-04-23,33.87833333333334,279.49625000000003
11808390,2020-04-24,28.37833333333333,234.12125
11808390,2020-04-27,25.401666666666667,209.56375000000003
11808390,2020-04-28,25.733333333333334,212.3
11808390,2020-04-29,91.47166666666668,754.6412500000002
11808390,2020-05-01,78.32166666666667,646.1537500000001
11808390,2020-05-04,46.09833333333333,380.31125
11808390,2020-05-05,61.55666666666667,507.84250000000014
11808390,2020-05-06,41.156666666666666,339.5425
11808390,2020-05-07,26.133333333333336,215.60000000000005
11808390,2020-05-11,11.11,91.6575
11808390,2020-05-12,11.160000000000002,92.07000000000002
12801160,2020-03-23,136.20333333333335,1042.7727200000002
12801160,2020-03-24,80.74833333333333,618.2092400000001
12801160,2020-03-25,25.298333333333332,193.68403999999998
12801160,2020-03-26,28.223333333333333,216.07784
12801160,2020-03-27,61.998333333333335,474.65924
12801160,2020-03-30,59.251666666666665,453.63076
12801160,2020-04-01,41.765,319.75284
12801160,2020-04-02,34.17166666666667,261.61828
12801160,2020-04-03,29.061666666666667,222.49612000000002
12801160,2020-04-06,25.564999999999998,195.72564
12801160,2020-04-07,34.72833333333333,265.88012
12801160,2020-04-08,44.52666666666667,340.89616000000007
12801160,2020-04-09,40.906666666666666,313.18144
12801160,2020-04-10,32.21,246.59976000000003
12801160,2020-04-13,26.03833333333333,199.34947999999997
12801160,2020-04-14,24.731666666666666,189.34564
12801160,2020-04-16,28.491666666666664,218.13219999999998
12801160,2020-04-17,26.563333333333333,203.36888000000002
12801160,2020-04-20,24.058333333333337,184.19060000000005
12801160,2020-04-21,23.42,179.30352000000005
12801160,2020-04-27,17.375,133.023
12801160,2020-04-28,25.615,196.10844
12801160,2020-04-29,32.096666666666664,245.73208000000002
12801160,2020-05-04,33.05833333333333,253.0946
12801160,2020-05-05,24.20333333333333,185.30071999999998
12801160,2020-05-06,30.18166666666667,231.07084000000003
12801160,2020-05-07,26.92833333333333,206.16331999999997
12801160,2020-05-08,25.405,194.50068000000002
12801160,2020-05-11,16.871666666666666,129.16948000000002
12801160,2020-05-12,19.525000000000002,149.48340000000002
12844683,2020-03-23,154.16666666666666,1271.875
12844683,2020-03-24,107.99333333333334,890.9450000000002
12844683,2020-03-26,99.505,820.91625
12844683,2020-03-27,61.330000000000005,505.9725000000001
12844683,2020-03-30,43.24,356.73
12844683,2020-04-01,28.723333333333333,236.9675
12844683,2020-04-02,28.761666666666667,237.28375000000003
12844683,2020-04-03,29.155,240.52875000000003
12844683,2020-04-06,29.511666666666667,243.47125000000003
12844683,2020-04-07,22.8,188.10000000000002
12844683,2020-04-08,25.02333333333333,206.4425
12844683,2020-04-09,27.24666666666667,224.78500000000005
12844683,2020-04-10,29.63,244.44750000000002
12844683,2020-04-13,29.350000000000005,242.13750000000005
12844683,2020-04-14,29.51,243.45750000000004
12844683,2020-04-16,26.875,221.71875000000003
12844683,2020-04-17,28.16333333333333,232.34749999999997
12844683,2020-04-20,29.248333333333335,241.29875000000004
12844683,2020-04-21,30.775000000000002,253.89375000000004
12844683,2020-04-22,30.73,253.5225
12844683,2020-04-23,30.771666666666665,253.86625
12844683,2020-04-24,31.856666666666666,262.8175
12844683,2020-04-27,31.653333333333336,261.14000000000004
12844683,2020-04-28,31.103333333333335,256.6025
12844683,2020-04-29,30.596666666666668,252.4225
12844683,2020-05-01,30.64,252.78000000000003
12844683,2020-05-04,30.34166666666667,250.31875000000002
12844683,2020-05-05,29.883333333333336,246.53750000000005
12844683,2020-05-08,20.39166666666667,168.23125000000005
12844683,2020-05-11,23.62166666666667,194.87875000000005
12844683,2020-05-12,27.236666666666668,224.70250000000001
11853964,2020-03-20,266.8516666666667,1320.9157500000001
11853964,2020-03-23,254.72333333333336,1260.8805000000002
11853964,2020-03-24,220.44833333333335,1091.21925
11853964,2020-03-25,200.7483333333333,993.7042499999999
11853964,2020-03-26,184.73499999999999,914.4382499999999
11853964,2020-03-27,173.3983333333333,858.32175
11853964,2020-03-30,174.54666666666665,864.006
11853964,2020-04-01,129.13333333333333,639.2099999999999
11853964,2020-05-12,157.90666666666667,781.6380000000001
11800208,2020-04-03,25.258333333333336,181.70845000000003
11800208,2020-04-06,160.74166666666667,1156.3755500000002
11800208,2020-04-07,118.08,849.46752
11800208,2020-04-13,75.75500000000001,544.9814700000001
11800208,2020-04-14,28.615,205.85631
11800208,2020-04-20,24.645,177.29613000000003
11800208,2020-04-21,23.531666666666666,169.28681
11800208,2020-04-22,23.111666666666665,166.26533
11800208,2020-04-23,28.625,205.92825000000002
11800208,2020-04-24,27.363333333333333,196.85182
11800208,2020-04-27,19.371666666666666,139.35977
11800208,2020-04-28,19.619999999999997,141.14628
11800208,2020-04-29,18.625,133.98825000000002
11800208,2020-05-04,21.868333333333336,157.32079000000004
11800208,2020-05-06,16.518333333333334,118.83289000000002
11800208,2020-05-07,17.703333333333333,127.35778
11800208,2020-05-08,16.793333333333333,120.81124000000001
11800208,2020-05-11,14.405000000000001,103.62957000000002
11800208,2020-05-12,17.191666666666666,123.67685
11847824,2020-03-20,31.751666666666665,241.51905250000002
11847824,2020-03-23,35.964999999999996,273.5677725
11847824,2020-03-24,32.52333333333333,247.38873500000003
11847824,2020-03-26,28.310000000000002,215.34001500000002
11847824,2020-03-27,24.65833333333333,187.5636125
11847824,2020-03-30,25.340000000000003,192.74871000000005
11847824,2020-04-01,24.866666666666664,189.14829999999998
11847824,2020-04-02,23.885,181.68125250000003
11847824,2020-04-03,23.85166666666667,181.42770250000004
11847824,2020-04-06,22.526666666666667,171.34909000000002
11847824,2020-04-07,23.231666666666666,176.71167250000002
11847824,2020-04-08,24.09,183.240585
11847824,2020-04-09,27.793333333333333,211.40999000000002
11847824,2020-04-10,24.973333333333333,189.95966
11847824,2020-04-13,26.21666666666667,199.417075
11847824,2020-04-14,23.680000000000003,180.12192000000005
11847824,2020-04-16,22.406666666666666,170.43631000000002
11847824,2020-04-17,19.248333333333335,146.4124475
11847824,2020-04-20,13.913333333333334,105.83177
11847824,2020-04-21,17.81833333333333,135.53515249999998
11847824,2020-04-22,20.173333333333332,153.44845999999998
11847824,2020-04-23,18.33,139.427145
11847824,2020-04-24,16.671666666666667,126.81303250000002
11847824,2020-04-27,19.141666666666666,145.6010875
11847824,2020-04-28,19.91,151.44541500000003
11847824,2020-04-29,20.128333333333334,153.1061675
11847824,2020-05-01,28.60166666666667,217.55857750000004
11847824,2020-05-04,26.833333333333332,204.10774999999998
11847824,2020-05-05,21.816666666666666,165.948475
11847824,2020-05-06,19.883333333333333,151.242575
11847824,2020-05-07,40.458333333333336,307.74631250000004
11847824,2020-05-12,37.90833333333333,288.3497375
11873426,2020-03-23,306.8183333333333,2053.6885141666667
11873426,2020-03-24,225.0,1506.0375000000001
11873426,2020-03-25,104.63499999999999,700.3743724999999
11873426,2020-03-26,37.34166666666667,249.94644583333334
11873426,2020-03-27,32.41833333333333,216.99211416666665
11873426,2020-03-30,68.39166666666667,457.7796208333334
11873426,2020-04-01,55.42499999999999,370.98723749999994
11873426,2020-04-02,38.31,256.42798500000004
11873426,2020-04-03,35.54666666666666,237.9316133333333
11873426,2020-04-06,24.715,165.4298525
11873426,2020-04-07,21.150000000000002,141.56752500000002
11873426,2020-04-21,13.910000000000002,93.10658500000001
11873426,2020-04-27,12.51,83.735685
11873426,2020-04-28,11.11,74.364785
11873426,2020-05-04,9.665000000000001,64.6926775
11873426,2020-05-12,10.146666666666667,67.91671333333333
12850837,2020-03-20,164.15333333333334,864.9239133333334
12850837,2020-03-23,105.39333333333333,555.3174733333334
12850837,2020-03-24,62.321666666666665,328.37286166666667
12850837,2020-03-25,62.586666666666666,329.7691466666667
12850837,2020-03-26,59.330000000000005,312.6097700000001
12850837,2020-03-27,46.22,243.53318000000002
12850837,2020-03-30,23.796666666666663,125.38463666666667
12850837,2020-04-01,35.05166666666667,184.68723166666672
12850837,2020-04-06,24.796666666666667,130.65363666666667
12850837,2020-04-27,17.953333333333333,94.59611333333334
12850837,2020-04-29,11.11,58.53859
12850837,2020-05-11,11.11,58.53859
12850837,2020-05-12,11.11,58.53859
11810459,2020-03-24,177.625,1123.478125
11810459,2020-03-25,102.09999999999998,645.7825
11810459,2020-03-26,65.755,415.900375
11810459,2020-03-27,60.81999999999999,384.6865
11810459,2020-03-30,77.77999999999999,491.9584999999999
11810459,2020-04-01,55.66,352.04949999999997
11810459,2020-04-02,42.57333333333333,269.27633333333335
11810459,2020-04-03,39.655,250.81787500000004
11810459,2020-04-06,35.735,226.023875
11810459,2020-04-07,32.75833333333333,207.19645833333334
11810459,2020-04-08,30.523333333333337,193.06008333333338
11810459,2020-04-10,30.813333333333333,194.89433333333335
11810459,2020-04-13,30.183333333333334,190.90958333333336
11810459,2020-04-14,29.600000000000005,187.22000000000003
11810459,2020-04-20,29.189999999999998,184.62675
11810459,2020-04-21,31.534999999999997,199.458875
11810459,2020-04-23,32.52333333333333,205.71008333333333
11810459,2020-04-24,31.444999999999997,198.889625
11810459,2020-04-27,30.371666666666666,192.10079166666668
11810459,2020-04-28,29.293333333333333,185.28033333333335
11810459,2020-04-29,31.221666666666664,197.47704166666665
11810459,2020-05-01,30.643333333333334,193.81908333333337
11810459,2020-05-04,32.53666666666667,205.79441666666668
11810459,2020-05-06,33.32833333333333,210.80170833333332
11810459,2020-05-07,32.824999999999996,207.618125
11810459,2020-05-08,31.441666666666666,198.8685416666667
11810459,2020-05-11,30.308333333333334,191.70020833333336
11810459,2020-05-12,28.046666666666667,177.39516666666668
12830879,2020-03-23,145.855,802.2025
12830879,2020-03-24,114.61833333333334,630.4008333333334
12830879,2020-03-25,80.51666666666667,442.8416666666667
12830879,2020-03-26,53.18666666666667,292.5266666666667
12830879,2020-03-27,43.07333333333333,236.90333333333334
12830879,2020-03-30,36.763333333333335,202.19833333333335
12830879,2020-04-01,31.998333333333335,175.99083333333334
12830879,2020-04-02,20.683333333333334,113.75833333333335
12830879,2020-04-06,14.258333333333333,78.42083333333333
12830879,2020-04-07,11.11,61.105000000000004
12830879,2020-04-08,11.11,61.105000000000004
12830879,2020-04-09,11.11,61.105000000000004
12830879,2020-04-13,11.11,61.105000000000004
12830879,2020-04-14,11.11,61.105000000000004
12830879,2020-04-16,11.11,61.105000000000004
12830879,2020-04-17,11.11,61.105000000000004
12830879,2020-04-20,11.11,61.105000000000004
12830879,2020-04-21,11.11,61.105000000000004
12830879,2020-04-22,11.11,61.105000000000004
12830879,2020-04-23,11.11,61.105000000000004
12830879,2020-04-24,11.11,61.105000000000004
12830879,2020-04-27,11.11,61.105000000000004
12830879,2020-04-28,11.11,61.105000000000004
12830879,2020-04-29,15.555,85.55250000000001
12830879,2020-05-01,14.073333333333332,77.40333333333334
12830879,2020-05-04,12.591666666666667,69.25416666666668
12830879,2020-05-06,11.11,61.105000000000004
12830879,2020-05-08,11.11,61.105000000000004
12830879,2020-05-11,11.11,61.105000000000004
12830879,2020-05-12,11.38,62.59000000000001
12831905,2020-03-25,95.81166666666667,526.9641666666668
12831905,2020-03-26,100.38499999999999,552.1175
12831905,2020-03-27,82.145,451.7975
12831905,2020-03-30,56.885,312.86750000000006
12831905,2020-04-01,41.01666666666667,225.59166666666673
12831905,2020-04-02,25.52333333333333,140.37833333333333
12831905,2020-04-06,24.573333333333334,135.15333333333336
12831905,2020-04-08,25.790000000000003,141.84500000000003
12831905,2020-04-09,19.51,107.30500000000002
12831905,2020-04-10,13.909999999999998,76.50500000000001
12831905,2020-04-13,11.11,61.105000000000004
12831905,2020-04-14,10.555,58.0525
12831905,2020-04-16,10.74,59.07000000000001
12831905,2020-04-17,10.924999999999999,60.0875
12831905,2020-04-20,11.11,61.105000000000004
12831905,2020-04-21,19.169999999999998,105.435
12831905,2020-04-22,53.78333333333333,295.80833333333334
12831905,2020-04-23,38.66333333333333,212.6483333333333
12831905,2020-04-24,23.543333333333333,129.48833333333334
12831905,2020-04-27,11.11,61.105000000000004
12831905,2020-04-28,72.22,397.21000000000004
12831905,2020-04-29,51.85,285.175
12831905,2020-05-01,31.48,173.14000000000001
12831905,2020-05-04,11.11,61.105000000000004
12831905,2020-05-05,17.32,95.26
12831905,2020-05-06,15.25,83.875
12831905,2020-05-07,13.18,72.49000000000001
12831905,2020-05-08,11.11,61.105000000000004
12831905,2020-05-11,11.11,61.105000000000004
12831905,2020-05-12,19.51,107.30500000000002
11893923,2020-03-25,156.45833333333334,953.4570833333335
11893923,2020-03-26,140.94333333333333,858.9086733333334
11893923,2020-03-27,111.28833333333334,678.1911033333334
11893923,2020-03-30,82.41666666666667,502.24716666666677
11893923,2020-04-01,50.80833333333334,309.6259833333334
11893923,2020-04-02,38.49,234.55806
11893923,2020-04-03,37.975,231.41965000000005
11893923,2020-04-06,41.40833333333333,252.34238333333334
11893923,2020-04-07,40.37833333333333,246.06556333333336
11893923,2020-04-08,55.153333333333336,336.10441333333335
11893923,2020-04-09,56.71,345.59074000000004
11893923,2020-04-10,48.425000000000004,295.1019500000001
11893923,2020-04-13,36.089999999999996,219.93246
11893923,2020-04-14,31.521666666666665,192.09303666666668
11893923,2020-04-16,29.50666666666667,179.81362666666672
11893923,2020-04-17,25.314999999999998,154.26961
11893923,2020-04-20,28.05666666666666,170.97732666666664
11893923,2020-04-21,27.885,169.93119000000002
11893923,2020-04-22,25.748333333333335,156.91034333333334
11893923,2020-04-23,17.613333333333333,107.33565333333334
11893923,2020-04-27,13.031666666666666,79.41497666666666
11893923,2020-04-28,24.705,150.55227000000002
11893923,2020-04-29,40.703333333333326,248.04611333333332
11893923,2020-05-01,50.24333333333333,306.18287333333336
11893923,2020-05-04,40.51666666666667,246.90856666666673
11893923,2020-05-06,36.45333333333333,222.14661333333336
11893923,2020-05-07,31.97,194.82518000000002
11893923,2020-05-08,31.65833333333333,192.92588333333333
11893923,2020-05-11,29.785,181.50979000000004
11893923,2020-05-12,31.916666666666668,194.50016666666667
12832936,2020-03-23,164.0,1353.0
12832936,2020-03-24,94.45666666666666,779.2675
12832936,2020-03-25,223.85999999999999,1846.845
12832936,2020-03-26,245.26333333333332,2023.4225000000001
12832936,2020-03-27,196.25,1619.0625000000002
12832936,2020-03-30,119.36,984.7200000000001
12832936,2020-04-01,72.74166666666666,600.1187500000001
12832936,2020-04-02,53.23333333333333,439.17499999999995
12832936,2020-04-03,32.73833333333334,270.09125000000006
12832936,2020-04-06,27.031666666666666,223.01125000000002
12832936,2020-04-07,33.03666666666667,272.5525
12832936,2020-04-08,33.306666666666665,274.78000000000003
12832936,2020-04-09,30.738333333333333,253.59125
12832936,2020-04-10,27.043333333333333,223.10750000000002
12832936,2020-04-13,27.14,223.90500000000003
12832936,2020-04-14,19.743333333333336,162.88250000000002
12832936,2020-04-16,18.055000000000003,148.95375000000004
12832936,2020-04-21,13.806666666666667,113.905
12832936,2020-04-28,12.358333333333334,101.95625000000001
12832936,2020-04-29,19.294999999999998,159.18374999999997
12832936,2020-05-01,22.891666666666666,188.85625000000002
12832936,2020-05-04,18.055,148.95375
12832936,2020-05-08,13.218333333333334,109.05125000000001
12832936,2020-05-12,11.11,91.6575
12842664,2020-03-20,334.545,1655.9977500000002
12842664,2020-03-23,308.46,1526.877
12842664,2020-03-24,212.3066666666667,1050.9180000000001
12842664,2020-03-25,176.15333333333334,871.9590000000002
12842664,2020-03-26,120.91000000000001,598.5045000000001
12842664,2020-03-27,100.12833333333333,495.63525000000004
12842664,2020-03-30,85.06166666666667,421.05525000000006
12842664,2020-04-01,48.41,239.62949999999998
12842664,2020-04-02,23.543333333333333,116.5395
12842664,2020-04-03,23.735,117.48825000000001
12842664,2020-04-06,19.526666666666667,96.65700000000001
12842664,2020-04-07,15.318333333333333,75.82575000000001
12842664,2020-04-08,11.11,54.9945
12842664,2020-04-09,11.11,54.9945
12842664,2020-04-10,11.11,54.9945
12842664,2020-04-14,11.11,54.9945
12842664,2020-04-16,11.11,54.9945
12842664,2020-04-17,11.11,54.9945
12842664,2020-04-20,11.11,54.9945
12842664,2020-04-21,11.11,54.9945
12842664,2020-04-22,11.11,54.9945
12842664,2020-04-23,11.11,54.9945
12842664,2020-04-24,11.11,54.9945
12842664,2020-04-27,11.11,54.9945
12842664,2020-04-28,11.11,54.9945
12842664,2020-04-29,11.11,54.9945
12842664,2020-05-01,11.11,54.9945
12842664,2020-05-04,11.11,54.9945
12842664,2020-05-05,11.11,54.9945
12842664,2020-05-06,11.11,54.9945
12842664,2020-05-07,11.11,54.9945
12842664,2020-05-08,11.11,54.9945
12842664,2020-05-11,11.11,54.9945
12842664,2020-05-12,11.11,54.9945
12823210,2020-03-20,275.7133333333333,1618.0236966666666
12823210,2020-03-23,271.4266666666667,1592.8673933333334
12823210,2020-03-24,248.21333333333334,1456.6399466666667
12823210,2020-03-25,154.59166666666667,907.2211958333334
12823210,2020-03-26,87.33999999999999,512.5547899999999
12823210,2020-03-27,51.645,303.0786825
12823210,2020-03-30,47.13499999999999,276.6117475
12823210,2020-04-01,49.375,289.7571875
12823210,2020-04-02,30.840000000000003,180.98454000000004
12823210,2020-04-03,17.953333333333333,105.35913666666667
12823210,2020-04-06,11.11,65.199035
12823210,2020-04-07,20.37,119.54134500000002
12823210,2020-04-08,17.283333333333335,101.42724166666669
12823210,2020-04-09,14.196666666666665,83.31313833333334
12823210,2020-04-10,11.11,65.199035
12823210,2020-04-13,11.11,65.199035
12823210,2020-04-14,16.665,97.79855250000001
12823210,2020-04-17,14.813333333333333,86.93204666666668
12823210,2020-04-20,12.961666666666666,76.06554083333334
12823210,2020-04-21,20.37,119.54134500000002
12823210,2020-04-22,21.403333333333336,125.6054616666667
12823210,2020-04-23,16.94333333333333,99.43195166666666
12823210,2020-04-24,12.483333333333334,73.25844166666668
12823210,2020-04-27,11.11,65.199035
12823210,2020-04-28,17.675,103.72573750000001
12823210,2020-04-29,15.486666666666665,90.88350333333334
12823210,2020-05-04,12.433333333333332,72.96501666666666
12823210,2020-05-06,10.533333333333333,61.81486666666667
12823210,2020-05-07,10.821666666666667,63.50695083333334
12823210,2020-05-08,11.11,65.199035
12823210,2020-05-11,11.11,65.199035
12823210,2020-05-12,17.095,100.32200750000001
12858536,2020-03-20,42.70333333333334,211.38150000000005
